Datetime,Open,High,Low,Close,Volume
2025-04-28 15:05:00-04:00,549.3800048828125,549.9299926757812,549.2100219726562,549.8502197265625,466294
2025-04-28 15:10:00-04:00,549.8800048828125,549.9500122070312,549.3699951171875,549.7899780273438,695255
2025-04-28 15:15:00-04:00,549.7899780273438,550.14990234375,549.72998046875,550.0800170898438,427685
2025-04-28 15:20:00-04:00,550.0919799804688,550.8400268554688,550.030029296875,550.760009765625,709862
2025-04-28 15:25:00-04:00,550.75,550.77001953125,550.4299926757812,550.5924072265625,493876
2025-04-28 15:30:00-04:00,550.52001953125,550.8800048828125,550.3599853515625,550.7098999023438,465923
2025-04-28 15:35:00-04:00,550.6900024414062,550.909912109375,550.010009765625,550.52001953125,522050
2025-04-28 15:40:00-04:00,550.5,550.8900146484375,550.3099975585938,550.780029296875,563829
2025-04-28 15:45:00-04:00,550.780029296875,551.219970703125,550.75,551.174072265625,692248
2025-04-28 15:50:00-04:00,551.1799926757812,552.280029296875,551.1699829101562,551.9600830078125,1592456
2025-04-28 15:55:00-04:00,551.9500122070312,552.0700073242188,550.8699951171875,550.9400024414062,2980876
2025-04-29 09:30:00-04:00,548.9099731445312,549.7999877929688,548.5499877929688,549.6799926757812,2776095
2025-04-29 09:35:00-04:00,549.739990234375,549.739990234375,548.9400024414062,549.45947265625,579021
2025-04-29 09:40:00-04:00,549.4600219726562,550.4099731445312,549.239990234375,550.2550048828125,590901
2025-04-29 09:45:00-04:00,550.3200073242188,551.1599731445312,550.260009765625,550.989990234375,688076
2025-04-29 09:50:00-04:00,550.969970703125,551.6900024414062,550.6500244140625,550.8049926757812,727710
2025-04-29 09:55:00-04:00,550.8049926757812,551.3599853515625,550.42138671875,550.6199951171875,402653
2025-04-29 10:00:00-04:00,550.6799926757812,551.3499755859375,549.6901245117188,551.3499755859375,779113
2025-04-29 10:05:00-04:00,551.3300170898438,552.7999877929688,551.25,552.2000122070312,829528
2025-04-29 10:10:00-04:00,552.1799926757812,552.260986328125,551.3499755859375,551.8350219726562,549880
2025-04-29 10:15:00-04:00,551.8200073242188,552.0,550.9500122070312,551.2399291992188,1351012
2025-04-29 10:20:00-04:00,551.1900024414062,551.2899780273438,549.9199829101562,550.0800170898438,715478
2025-04-29 10:25:00-04:00,550.010009765625,550.0900268554688,549.4099731445312,549.9199829101562,398673
2025-04-29 10:30:00-04:00,549.89501953125,550.8599853515625,549.8200073242188,550.7999877929688,515694
2025-04-29 10:35:00-04:00,550.7930297851562,552.02001953125,550.6900024414062,551.7899780273438,466472
2025-04-29 10:40:00-04:00,551.8099975585938,552.0599975585938,551.239990234375,551.530029296875,296960
2025-04-29 10:45:00-04:00,551.5399780273438,552.2100219726562,551.4349975585938,551.9550170898438,304885
2025-04-29 10:50:00-04:00,551.9600219726562,552.4100952148438,551.5900268554688,552.3300170898438,295046
2025-04-29 10:55:00-04:00,552.3599853515625,553.0499877929688,552.3400268554688,552.9600219726562,393935
2025-04-29 11:00:00-04:00,552.969970703125,553.2918090820312,552.1599731445312,552.3800048828125,529525
2025-04-29 11:05:00-04:00,552.3499755859375,552.8699951171875,552.1400146484375,552.7000122070312,223629
2025-04-29 11:10:00-04:00,552.6900024414062,552.7501220703125,551.9099731445312,552.27001953125,255759
2025-04-29 11:15:00-04:00,552.260009765625,552.47998046875,551.3800048828125,551.4201049804688,363649
2025-04-29 11:20:00-04:00,551.4202270507812,551.9199829101562,551.0499877929688,551.4500122070312,440912
2025-04-29 11:25:00-04:00,551.4299926757812,552.5499877929688,551.3200073242188,552.2398071289062,321164
2025-04-29 11:30:00-04:00,552.239990234375,552.3599853515625,551.0499877929688,551.3099975585938,412947
2025-04-29 11:35:00-04:00,551.3096923828125,552.0,550.8720092773438,551.85498046875,334529
2025-04-29 11:40:00-04:00,551.8300170898438,552.7100219726562,551.739990234375,552.7100219726562,632738
2025-04-29 11:45:00-04:00,552.6799926757812,552.7636108398438,552.1199951171875,552.3699951171875,213466
2025-04-29 11:50:00-04:00,552.4000244140625,552.719970703125,551.9600219726562,552.3599853515625,175006
2025-04-29 11:55:00-04:00,552.27001953125,552.3165283203125,551.5499877929688,551.72998046875,133601
2025-04-29 12:00:00-04:00,551.75,552.7963256835938,551.7100219726562,552.7000122070312,178075
2025-04-29 12:05:00-04:00,552.7100219726562,553.4500122070312,552.6500244140625,553.3300170898438,431414
2025-04-29 12:10:00-04:00,553.3400268554688,553.4000244140625,553.0999755859375,553.1500244140625,405583
2025-04-29 12:15:00-04:00,553.135009765625,553.280029296875,552.5296020507812,552.5999755859375,235440
2025-04-29 12:20:00-04:00,552.619873046875,552.8800048828125,552.4401245117188,552.7496948242188,342481
2025-04-29 12:25:00-04:00,552.7349853515625,552.9697265625,552.4500122070312,552.8900146484375,147020
2025-04-29 12:30:00-04:00,552.89501953125,553.1599731445312,552.5,553.0599975585938,268415
2025-04-29 12:35:00-04:00,553.0599975585938,553.1898803710938,552.239990234375,552.3699951171875,242039
2025-04-29 12:40:00-04:00,552.4000244140625,553.0399780273438,552.376220703125,552.8400268554688,177263
2025-04-29 12:45:00-04:00,552.8400268554688,552.869873046875,550.97998046875,551.3433227539062,428171
2025-04-29 12:50:00-04:00,551.3400268554688,551.760009765625,551.1500244140625,551.5775146484375,588360
2025-04-29 12:55:00-04:00,551.5900268554688,551.625,550.522705078125,551.0700073242188,528653
2025-04-29 13:00:00-04:00,551.0800170898438,551.5,550.77001953125,551.469970703125,365342
2025-04-29 13:05:00-04:00,551.4688110351562,551.5999755859375,551.1300048828125,551.260009765625,204465
2025-04-29 13:10:00-04:00,551.260009765625,551.5999755859375,550.8599853515625,551.5800170898438,323430
2025-04-29 13:15:00-04:00,551.5900268554688,552.7100219726562,551.47998046875,552.6098022460938,498495
2025-04-29 13:20:00-04:00,552.6099853515625,552.9000244140625,552.4299926757812,552.7200927734375,298128
2025-04-29 13:25:00-04:00,552.719970703125,552.97998046875,552.22998046875,552.6300048828125,328146
2025-04-29 13:30:00-04:00,552.6458740234375,552.8599853515625,552.5399780273438,552.7985229492188,139579
2025-04-29 13:35:00-04:00,552.780029296875,553.3499755859375,552.6510009765625,553.3400268554688,190499
2025-04-29 13:40:00-04:00,553.3499755859375,553.880126953125,553.3200073242188,553.8555297851562,549464
2025-04-29 13:45:00-04:00,553.8599853515625,555.0963134765625,553.5800170898438,554.9000244140625,902201
2025-04-29 13:50:00-04:00,554.9000244140625,555.0900268554688,554.3499755859375,554.6699829101562,794898
2025-04-29 13:55:00-04:00,554.6900024414062,555.0999755859375,554.610107421875,554.7324829101562,445028
2025-04-29 14:00:00-04:00,554.739990234375,555.2999267578125,554.6500244140625,555.2999267578125,416663
2025-04-29 14:05:00-04:00,555.2999877929688,555.440673828125,554.530029296875,554.8099975585938,843581
2025-04-29 14:10:00-04:00,554.8200073242188,554.8300170898438,554.4099731445312,554.7172241210938,595299
2025-04-29 14:15:00-04:00,554.7100219726562,555.1900024414062,554.6510009765625,554.6699829101562,565858
2025-04-29 14:20:00-04:00,554.6900024414062,554.860107421875,554.1199951171875,554.4650268554688,537503
2025-04-29 14:25:00-04:00,554.489990234375,555.1500244140625,554.3200073242188,554.9099731445312,491239
2025-04-29 14:30:00-04:00,554.9000244140625,555.0800170898438,554.4099731445312,554.8499755859375,268067
2025-04-29 14:35:00-04:00,554.8300170898438,555.25,554.72998046875,555.1400146484375,278953
2025-04-29 14:40:00-04:00,555.1400146484375,555.219970703125,554.75,555.0399780273438,318555
2025-04-29 14:45:00-04:00,555.0399780273438,555.0399780273438,554.510009765625,554.655029296875,217700
2025-04-29 14:50:00-04:00,554.6300048828125,554.7899780273438,554.1199951171875,554.625,559828
2025-04-29 14:55:00-04:00,554.6199951171875,554.8099975585938,554.1799926757812,554.3300170898438,334362
2025-04-29 15:00:00-04:00,554.3400268554688,554.8035278320312,554.22998046875,554.3200073242188,307085
2025-04-29 15:05:00-04:00,554.3499755859375,555.27001953125,554.1900024414062,554.7000122070312,825360
2025-04-29 15:10:00-04:00,554.719970703125,555.010009765625,554.530029296875,554.85498046875,377576
2025-04-29 15:15:00-04:00,554.8400268554688,554.9199829101562,554.3200073242188,554.530029296875,471191
2025-04-29 15:20:00-04:00,554.5700073242188,554.9500122070312,554.3699951171875,554.8599853515625,465459
2025-04-29 15:25:00-04:00,554.8599853515625,555.0499877929688,554.2999877929688,554.5999755859375,836135
2025-04-29 15:30:00-04:00,554.6300048828125,554.7899780273438,554.469970703125,554.6099853515625,644972
2025-04-29 15:35:00-04:00,554.6199951171875,554.75,554.1400146484375,554.360107421875,561431
2025-04-29 15:40:00-04:00,554.3800048828125,554.510009765625,553.8200073242188,554.1500244140625,742351
2025-04-29 15:45:00-04:00,554.1500244140625,555.0,553.9500122070312,554.9398803710938,1157479
2025-04-29 15:50:00-04:00,554.9400024414062,555.4500122070312,554.739990234375,554.760009765625,1446333
2025-04-29 15:55:00-04:00,554.75,554.8900146484375,553.8900146484375,554.1400146484375,3208632
2025-04-30 09:30:00-04:00,547.5700073242188,547.5800170898438,545.5,546.4450073242188,4955900
2025-04-30 09:35:00-04:00,546.4199829101562,546.739990234375,544.1900024414062,544.27001953125,1376397
2025-04-30 09:40:00-04:00,544.27001953125,544.5698852539062,542.5999755859375,543.5700073242188,1512047
2025-04-30 09:45:00-04:00,543.5800170898438,544.3699951171875,543.0399780273438,544.2100219726562,1611177
2025-04-30 09:50:00-04:00,544.2000122070312,544.280029296875,542.6699829101562,543.010009765625,1271288
2025-04-30 09:55:00-04:00,542.9713745117188,543.289306640625,541.52001953125,541.9400024414062,1173583
2025-04-30 10:00:00-04:00,541.9249877929688,543.7100219726562,541.6300048828125,543.0399780273438,1759612
2025-04-30 10:05:00-04:00,543.030029296875,544.1500244140625,542.6099853515625,543.8800048828125,1057532
2025-04-30 10:10:00-04:00,543.9199829101562,545.0499877929688,543.5,544.9400024414062,956188
2025-04-30 10:15:00-04:00,544.9400024414062,545.3599853515625,544.4600219726562,545.260009765625,695775
2025-04-30 10:20:00-04:00,545.22998046875,545.9785766601562,544.8809204101562,545.9199829101562,702651
2025-04-30 10:25:00-04:00,545.8200073242188,546.489990234375,545.5399780273438,546.3099975585938,734495
2025-04-30 10:30:00-04:00,546.3099975585938,547.1199951171875,546.0399780273438,546.5499877929688,864912
2025-04-30 10:35:00-04:00,546.5499877929688,546.5499877929688,545.5499877929688,546.1701049804688,846260
2025-04-30 10:40:00-04:00,546.1900024414062,547.0800170898438,545.3099975585938,546.9000244140625,669042
2025-04-30 10:45:00-04:00,546.8200073242188,546.9500122070312,546.0900268554688,546.5599975585938,642845
2025-04-30 10:50:00-04:00,546.5499877929688,547.1599731445312,545.77001953125,546.6599731445312,807547
2025-04-30 10:55:00-04:00,546.6599731445312,547.4453125,546.1500244140625,546.969970703125,558249
2025-04-30 11:00:00-04:00,546.97998046875,548.1400146484375,546.8900146484375,547.8099975585938,744339
2025-04-30 11:05:00-04:00,547.7999877929688,548.7899780273438,547.58251953125,548.510009765625,824459
2025-04-30 11:10:00-04:00,548.55078125,548.9896850585938,548.2999877929688,548.6400146484375,426266
2025-04-30 11:15:00-04:00,548.614990234375,549.0900268554688,548.4299926757812,548.8098754882812,416469
2025-04-30 11:20:00-04:00,548.7899780273438,549.7449951171875,548.6799926757812,548.8499755859375,673805
2025-04-30 11:25:00-04:00,548.8499755859375,549.3099975585938,548.239990234375,549.010009765625,815696
2025-04-30 11:30:00-04:00,549.0050048828125,549.4450073242188,548.7899780273438,549.4000244140625,290282
2025-04-30 11:35:00-04:00,549.4099731445312,549.5700073242188,548.7100219726562,549.1099853515625,432100
2025-04-30 11:40:00-04:00,549.1500244140625,549.8400268554688,548.77001953125,549.739990234375,544382
2025-04-30 11:45:00-04:00,549.7000122070312,549.72998046875,549.2200927734375,549.4500122070312,638016
2025-04-30 11:50:00-04:00,549.469970703125,549.6099853515625,548.6099853515625,549.1500244140625,669007
2025-04-30 11:55:00-04:00,549.1900024414062,549.751220703125,548.6099853515625,549.4868774414062,520228
2025-04-30 12:00:00-04:00,549.4299926757812,549.8099975585938,549.1500244140625,549.5899047851562,276738
2025-04-30 12:05:00-04:00,549.5822143554688,550.239990234375,549.5640869140625,549.6799926757812,702105
2025-04-30 12:10:00-04:00,549.6799926757812,549.7000122070312,549.0499877929688,549.0999755859375,654298
2025-04-30 12:15:00-04:00,549.0999755859375,549.4099731445312,548.719970703125,548.9299926757812,600139
2025-04-30 12:20:00-04:00,548.9400024414062,549.0599975585938,548.030029296875,548.1400146484375,460970
2025-04-30 12:25:00-04:00,548.1199951171875,548.4299926757812,547.780029296875,548.0900268554688,516793
2025-04-30 12:30:00-04:00,548.0900268554688,548.1400146484375,547.5399780273438,547.6400146484375,413730
2025-04-30 12:35:00-04:00,547.6500244140625,549.1699829101562,547.4099731445312,549.1199951171875,419404
2025-04-30 12:40:00-04:00,549.1300048828125,549.375,548.9400024414062,549.02001953125,248616
2025-04-30 12:45:00-04:00,549.0325927734375,549.25,548.72998046875,548.969970703125,275728
2025-04-30 12:50:00-04:00,548.969970703125,549.5900268554688,548.8800048828125,549.5800170898438,277993
2025-04-30 12:55:00-04:00,549.5399780273438,549.7698974609375,549.14501953125,549.5557250976562,234316
2025-04-30 13:00:00-04:00,549.5549926757812,549.8699951171875,549.239990234375,549.3499755859375,730402
2025-04-30 13:05:00-04:00,549.3400268554688,549.3599853515625,548.3699951171875,548.489990234375,441890
2025-04-30 13:10:00-04:00,547.7698974609375,548.47998046875,547.1400146484375,547.9199829101562,480990
2025-04-30 13:15:00-04:00,547.8900146484375,548.8900146484375,547.8800048828125,548.6900024414062,342111
2025-04-30 13:20:00-04:00,548.7244262695312,548.9199829101562,548.64501953125,548.7899780273438,161103
2025-04-30 13:25:00-04:00,548.7650146484375,550.1500244140625,548.7650146484375,550.030029296875,321629
2025-04-30 13:30:00-04:00,550.0,550.75,549.7742919921875,550.739990234375,629628
2025-04-30 13:35:00-04:00,550.75,551.1199951171875,550.47998046875,550.52001953125,558372
2025-04-30 13:40:00-04:00,550.5,550.9573974609375,550.3599853515625,550.9000244140625,410419
2025-04-30 13:45:00-04:00,550.9099731445312,550.947021484375,550.3099975585938,550.5399780273438,225604
2025-04-30 13:50:00-04:00,550.5399780273438,551.0,550.52001953125,550.9400024414062,181461
2025-04-30 13:55:00-04:00,550.9600219726562,551.0599975585938,550.3699951171875,550.469970703125,274449
2025-04-30 14:00:00-04:00,550.47998046875,550.5900268554688,549.9299926757812,550.3900146484375,403006
2025-04-30 14:05:00-04:00,550.4099731445312,553.0999755859375,549.9299926757812,551.0700073242188,2631492
2025-04-30 14:10:00-04:00,551.0399780273438,552.4099731445312,550.8599853515625,551.2899780273438,965698
2025-04-30 14:15:00-04:00,551.27001953125,552.030029296875,551.1099853515625,551.719970703125,395878
2025-04-30 14:20:00-04:00,551.635009765625,551.6400146484375,551.140625,551.3599853515625,389425
2025-04-30 14:25:00-04:00,551.3599853515625,551.6699829101562,549.75,550.47998046875,715280
2025-04-30 14:30:00-04:00,550.6099853515625,551.1099853515625,550.280029296875,550.4202880859375,473920
2025-04-30 14:35:00-04:00,550.4099731445312,550.4099731445312,549.3800048828125,549.4301147460938,764879
2025-04-30 14:40:00-04:00,549.4199829101562,549.77001953125,549.1099853515625,549.3900146484375,560582
2025-04-30 14:45:00-04:00,549.3900146484375,550.89501953125,549.3300170898438,550.5999755859375,538567
2025-04-30 14:50:00-04:00,550.5499877929688,550.8900756835938,550.0709838867188,550.1400146484375,562150
2025-04-30 14:55:00-04:00,550.1199951171875,550.4884033203125,549.47998046875,549.5999755859375,351442
2025-04-30 15:00:00-04:00,549.5900268554688,550.4000244140625,549.5900268554688,550.260009765625,707087
2025-04-30 15:05:00-04:00,550.22998046875,550.510009765625,550.0499877929688,550.1849975585938,392108
2025-04-30 15:10:00-04:00,550.1699829101562,550.9000244140625,550.0001220703125,550.8599853515625,930676
2025-04-30 15:15:00-04:00,550.8400268554688,551.030029296875,550.3599853515625,550.375,426184
2025-04-30 15:20:00-04:00,550.3800048828125,551.02001953125,550.239990234375,550.4099731445312,939993
2025-04-30 15:25:00-04:00,550.4299926757812,550.4500122070312,549.6300048828125,549.7899780273438,996077
2025-04-30 15:30:00-04:00,549.8200073242188,550.1099853515625,549.530029296875,549.719970703125,920477
2025-04-30 15:35:00-04:00,549.719970703125,550.3800048828125,549.3800048828125,549.9299926757812,1370927
2025-04-30 15:40:00-04:00,549.9400024414062,551.2899780273438,549.75,551.2899780273438,1343475
2025-04-30 15:45:00-04:00,551.2899780273438,553.0399780273438,551.2000122070312,552.8499755859375,2474992
2025-04-30 15:50:00-04:00,552.8599853515625,555.739990234375,552.72998046875,555.1199951171875,6396044
