,Open,High,Low,Close,Volume
2007-10-19,153.09,156.48,149.66,149.67,297169900
2007-10-22,148.86,150.76,148.66,150.54,261989800
2007-10-23,151.46,151.95,150.25,151.76,180085100
2007-10-24,151.21,151.74,148.84,151.48,326694200
2007-10-25,151.65,152.29,149.88,151.84,237374500
2007-10-26,153.06,153.62,151.9,153.62,176484000
2007-10-29,153.93,154.44,153.55,154.13,106841000
2007-10-30,153.45,153.75,152.87,153.06,132981600
2007-10-31,153.98,155.27,152.84,154.65,220954400
2007-11-01,153.29,153.41,150.59,151.03,333040800
2007-11-02,151.53,152.0,149.21,151.2,331228200
2007-11-05,149.64,151.16,148.97,150.05,226841000
2007-11-06,150.86,152.11,149.9,152.07,177800500
2007-11-07,150.44,151.13,147.55,147.91,306639700
2007-11-08,147.99,148.4,145.07,147.16,374509900
2007-11-09,145.69,147.54,144.89,145.14,277745100
2007-11-12,145.21,146.61,143.7,143.7,243087800
2007-11-13,145.37,148.31,145.22,148.08,191117400
2007-11-14,149.22,149.4,146.78,147.67,230558800
2007-11-15,146.57,147.49,144.52,145.54,263111100
2007-11-16,146.31,146.47,144.57,145.79,308770600
2007-11-19,145.28,145.36,143.19,143.76,267746000
2007-11-20,144.02,145.53,142.11,144.64,414767500
2007-11-21,143.08,143.91,141.67,141.68,259012400
2007-11-23,143.07,144.34,142.7,144.13,77688400
2007-11-26,144.43,144.88,140.66,140.95,214232000
2007-11-27,141.74,143.23,140.95,142.57,293897900
2007-11-28,144.19,147.47,144.14,147.13,258596900
2007-11-29,146.62,147.72,146.1,147.18,199409900
2007-11-30,149.04,149.87,147.33,148.66,222908000
2007-12-03,148.19,148.45,147.29,147.68,146430400
2007-12-04,146.66,147.54,146.31,146.36,136533900
2007-12-05,147.93,149.2,147.83,148.81,171130000
2007-12-06,148.63,151.21,148.57,150.94,154457400
2007-12-07,151.42,151.5,150.55,150.91,148980100
2007-12-10,151.28,152.25,150.86,152.08,123914300
2007-12-11,152.14,152.89,147.83,147.91,250346400
2007-12-12,151.06,151.77,147.2,149.37,322435600
2007-12-13,148.32,149.39,147.3,149.06,237551300
2007-12-14,147.93,149.1,147.1,147.17,159152900
2007-12-17,146.61,146.87,144.86,145.07,177269400
2007-12-18,146.1,146.48,143.96,145.88,245569300
2007-12-19,145.94,146.89,144.94,145.88,198917200
2007-12-20,146.84,146.86,145.18,146.8,214813800
2007-12-21,147.37,148.42,147.09,148.13,146084400
2007-12-24,148.82,149.48,148.48,149.23,45601400
2007-12-26,148.65,149.68,148.5,149.55,67093100
2007-12-27,149.02,149.03,147.32,147.67,122981700
2007-12-28,148.54,148.61,146.9,147.3,116398100
2007-12-31,147.1,147.61,146.06,146.21,108126800
2008-01-02,146.53,146.99,143.88,144.93,204935600
2008-01-03,144.91,145.49,144.07,144.86,125133300
2008-01-04,143.34,143.44,140.91,141.31,232330900
2008-01-07,141.81,142.23,140.1,141.19,234991000
2008-01-08,142.08,142.9,138.44,138.91,326365700
2008-01-09,139.09,140.79,137.7,140.37,301824900
2008-01-10,139.68,142.8,139.37,141.29,335701200
2008-01-11,140.78,141.9,139.0,140.15,267076600
2008-01-14,141.16,141.86,140.4,141.28,170365500
2008-01-15,139.79,141.49,137.9,138.17,239940100
2008-01-16,137.36,139.12,136.28,136.98,378802600
2008-01-17,137.81,137.88,132.93,133.43,397892600
2008-01-18,134.74,135.02,131.1,132.06,348561500
2008-01-22,127.21,132.43,126.0,130.72,435923700
2008-01-23,127.09,134.19,126.84,133.86,511913000
2008-01-24,134.48,135.46,133.31,134.99,259949300
2008-01-25,136.51,136.76,132.6,133.04,269603900
2008-01-28,133.26,135.52,132.06,135.24,217934600
2008-01-29,136.1,136.45,134.88,135.91,168968300
2008-01-30,135.58,138.54,134.6,134.91,334939200
2008-01-31,133.4,138.54,133.2,137.37,343680800
2008-02-01,137.94,139.61,137.52,139.58,206843600
2008-02-04,139.21,139.3,137.64,137.82,124694300
2008-02-05,135.94,136.25,133.67,134.13,286882500
2008-02-06,134.58,135.25,132.41,133.05,250792900
2008-02-07,131.8,134.79,131.73,133.93,297368100
2008-02-08,133.09,134.22,132.1,133.07,221643500
2008-02-11,133.1,134.23,132.04,133.75,188576300
2008-02-12,134.91,136.31,133.98,134.99,256654400
2008-02-13,136.01,137.06,135.14,136.37,181967800
2008-02-14,136.95,137.0,134.79,135.17,215207200
2008-02-15,134.5,135.22,133.91,135.14,154110300
2008-02-19,136.72,136.89,134.61,135.52,145190000
2008-02-20,133.99,136.55,133.76,135.92,220085700
2008-02-21,136.66,137.01,134.07,134.79,201051200
2008-02-22,134.97,135.85,132.86,135.62,205491000
2008-02-25,135.54,137.65,134.78,137.33,190107000
2008-02-26,136.75,138.95,136.5,138.36,212420700
2008-02-27,137.56,139.14,137.41,138.22,168395800
2008-02-28,137.24,137.96,136.55,136.87,170831100
2008-02-29,135.6,135.68,132.78,133.82,252715200
2008-03-03,133.14,133.81,132.24,133.5,189483500
2008-03-04,132.23,133.4,130.99,132.99,282513100
2008-03-05,133.42,134.77,132.34,133.83,270681400
2008-03-06,132.98,133.22,130.55,131.06,247911700
2008-03-07,129.77,131.74,128.58,129.71,326434600
2008-03-10,129.84,129.93,127.59,128.0,235683600
2008-03-11,130.72,132.72,128.95,132.6,341440600
2008-03-12,132.74,133.77,131.16,131.36,229161100
2008-03-13,129.61,132.64,128.6,131.65,351504200
2008-03-14,132.77,132.81,127.78,129.61,484687800
2008-03-17,126.57,129.26,126.07,128.3,405311100
2008-03-18,130.62,133.69,129.98,133.63,334416600
2008-03-19,134.14,134.65,130.04,130.32,345971600
2008-03-20,130.05,132.91,129.26,132.08,245320700
2008-03-24,133.31,135.81,133.24,134.72,208977300
2008-03-25,134.86,135.55,133.77,134.85,192947200
2008-03-26,134.46,135.09,133.11,133.2,196934300
2008-03-27,134.2,134.44,132.36,132.78,225153200
2008-03-28,132.99,133.36,131.06,131.51,180896100
2008-03-31,131.29,132.73,131.09,131.97,166692100
2008-04-01,133.61,136.84,133.51,136.61,254547300
2008-04-02,137.05,137.67,135.98,136.7,210910800
2008-04-03,135.96,137.44,135.71,137.04,175884800
2008-04-04,137.12,137.96,136.12,136.89,204446800
2008-04-07,137.87,138.57,136.74,136.96,154245500
2008-04-08,136.19,136.92,135.95,136.82,148937300
2008-04-09,136.61,136.8,134.89,135.83,195610600
2008-04-10,135.42,136.67,134.9,136.02,192967800
2008-04-11,134.49,135.12,133.01,133.38,222973300
2008-04-14,133.19,133.54,132.55,132.93,160522000
2008-04-15,133.58,133.69,132.33,133.24,172389200
2008-04-16,134.54,136.91,134.52,136.85,189268900
2008-04-17,136.02,137.25,135.66,137.05,179665700
2008-04-18,138.94,139.56,138.26,138.48,218530600
2008-04-21,138.23,138.98,137.85,138.55,118587400
2008-04-22,138.19,138.31,136.9,137.94,162166000
2008-04-23,138.09,138.78,137.12,137.72,193309000
2008-04-24,138.08,139.74,137.04,138.32,229381300
2008-04-25,139.4,139.89,137.91,139.6,190788100
2008-04-28,139.88,140.25,139.38,139.63,105610200
2008-04-29,139.39,139.73,138.61,139.08,125514100
2008-04-30,139.29,140.59,138.26,138.26,208395900
2008-05-01,138.38,141.12,138.27,141.12,187279500
2008-05-02,142.34,142.37,140.56,141.51,181585500
2008-05-05,141.05,141.61,140.41,140.83,118504500
2008-05-06,140.02,142.2,139.69,142.05,179339800
2008-05-07,141.89,142.04,139.13,139.52,199267300
2008-05-08,139.74,140.32,138.98,139.16,178321200
2008-05-09,138.6,139.39,138.45,138.9,152588200
2008-05-12,139.25,140.56,138.73,140.46,147865900
2008-05-13,140.8,140.89,139.73,140.48,159132200
2008-05-14,141.07,142.2,140.46,140.77,181910800
2008-05-15,141.04,142.63,140.83,142.53,166927000
2008-05-16,142.86,142.87,141.61,142.66,204236800
2008-05-19,142.81,144.3,142.3,143.05,165664400
2008-05-20,142.27,142.34,141.0,141.89,178552100
2008-05-21,141.81,142.12,139.0,139.49,252724800
2008-05-22,139.43,140.17,139.0,139.51,170820400
2008-05-23,139.05,139.66,137.52,137.64,181376400
2008-05-27,137.8,139.0,137.53,138.66,168322900
2008-05-28,139.17,140.0,138.0,139.3,181288100
2008-05-29,139.13,140.93,139.08,140.0,173927200
2008-05-30,140.47,140.74,139.94,140.35,117362000
2008-06-02,139.83,139.86,138.0,138.9,181069900
2008-06-03,139.3,139.62,137.23,138.09,271965700
2008-06-04,137.7,139.16,137.46,138.02,246637700
2008-06-05,138.58,140.89,138.32,140.78,237867100
2008-06-06,139.55,139.8,136.22,136.29,384276300
2008-06-09,136.86,137.5,135.41,136.62,228263900
2008-06-10,135.67,137.1,135.35,135.94,260234900
2008-06-11,135.97,136.26,133.93,133.94,283890100
2008-06-12,134.6,135.87,133.52,134.45,252791800
2008-06-13,135.17,136.52,134.42,136.15,244726900
2008-06-16,135.55,136.93,135.46,136.23,185832500
2008-06-17,137.07,137.12,135.37,135.57,191707700
2008-06-18,134.69,135.52,133.71,134.25,265893000
2008-06-19,134.15,135.24,133.5,134.42,304204900
2008-06-20,132.84,133.09,131.22,131.58,289275700
2008-06-23,132.09,132.23,131.32,131.45,165096400
2008-06-24,131.05,132.44,130.19,131.19,267300600
2008-06-25,131.72,133.4,131.24,131.81,287853900
2008-06-26,130.57,131.42,128.08,128.23,297775000
2008-06-27,128.28,128.86,127.04,127.53,303423400
2008-06-30,127.89,128.91,127.3,127.98,258842600
2008-07-01,126.52,128.47,125.93,128.38,388622000
2008-07-02,128.79,129.16,125.95,126.18,288064600
2008-07-03,127.11,127.11,124.99,126.31,239352500
2008-07-07,126.79,127.34,123.92,125.02,372427300
2008-07-08,124.99,127.39,124.2,127.24,375973700
2008-07-09,127.5,127.74,124.39,124.79,336729400
2008-07-10,124.43,125.79,123.58,125.3,436475700
2008-07-11,123.97,125.9,122.49,123.84,481124600
2008-07-14,125.26,125.5,122.4,122.72,322720800
2008-07-15,121.8,123.49,120.02,120.99,502502500
2008-07-16,121.45,124.57,121.1,123.96,371642900
2008-07-17,125.14,126.26,124.09,125.2,375490600
2008-07-18,126.17,126.42,125.15,125.98,267030100
2008-07-21,126.51,126.8,125.19,126.05,222863000
2008-07-22,125.15,127.8,124.85,127.48,296904200
2008-07-23,127.89,129.15,127.55,128.17,311698400
2008-07-24,128.34,128.41,125.16,125.51,248634500
2008-07-25,125.89,126.49,125.17,125.48,219131000
2008-07-28,125.51,126.06,123.42,123.64,205201300
2008-07-29,123.98,126.38,123.64,126.28,261505600
2008-07-30,127.11,128.6,126.28,128.53,354710000
2008-07-31,127.4,128.57,126.63,126.83,277402100
2008-08-01,127.12,127.28,125.46,126.16,248690900
2008-08-04,126.04,126.14,124.76,124.99,188239600
2008-08-05,126.02,128.56,124.97,128.36,251577600
2008-08-06,128.02,129.3,127.48,128.93,209555400
2008-08-07,127.96,128.44,126.54,127.01,246312500
2008-08-08,126.58,129.93,126.38,129.37,260811700
2008-08-11,129.47,131.51,129.23,130.71,249425800
2008-08-12,130.28,130.7,128.73,129.35,213200800
2008-08-13,128.79,129.65,127.67,128.57,256393200
2008-08-14,127.84,130.28,127.75,129.54,239555300
2008-08-15,129.93,130.5,129.3,130.17,181000800
2008-08-18,130.43,130.48,127.66,128.39,172275100
2008-08-19,127.42,127.69,126.53,126.99,194673700
2008-08-20,127.39,127.95,126.34,127.58,225498200
2008-08-21,126.75,128.44,126.6,127.8,180609800
2008-08-22,128.67,129.65,127.8,129.65,167715300
2008-08-25,128.8,129.65,126.75,127.02,171936900
2008-08-26,127.02,127.87,126.58,127.39,159117200
2008-08-27,127.55,128.83,127.3,128.63,171032800
2008-08-28,129.28,130.34,129.11,130.19,167537100
2008-08-29,129.73,130.14,128.51,128.79,189195800
2008-09-02,130.03,130.71,127.52,127.99,252364900
2008-09-03,127.88,128.5,126.93,127.88,251947000
2008-09-04,126.97,127.23,123.96,124.03,340042500
2008-09-05,123.29,124.95,122.0,124.42,289503400
2008-09-08,128.04,128.24,124.42,126.99,364075300
2008-09-09,127.1,127.36,122.8,123.22,377326800
2008-09-10,123.89,124.9,122.55,123.72,298916600
2008-09-11,122.12,125.74,121.6,125.51,375369400
2008-09-12,124.29,126.21,123.83,126.09,297851200
2008-09-15,121.63,125.65,119.89,120.09,483607000
2008-09-16,117.2,122.32,117.0,122.1,581744300
2008-09-17,119.64,121.85,116.0,116.61,624095600
2008-09-18,118.05,121.79,113.8,120.07,776114700
2008-09-19,126.7,128.0,123.33,124.12,501087800
2008-09-22,124.45,124.75,120.36,121.31,249966500
2008-09-23,120.85,122.02,118.28,118.55,327470400
2008-09-24,119.35,120.0,117.79,118.93,311818400
2008-09-25,119.4,121.91,118.44,120.79,328253000
2008-09-26,118.83,121.5,118.51,120.85,285917400
2008-09-29,119.14,119.34,110.97,111.38,459562300
2008-09-30,113.51,116.8,110.53,115.99,328154400
2008-10-01,115.27,116.69,113.95,116.06,332783000
2008-10-02,114.95,115.11,111.06,111.85,365337800
2008-10-03,112.86,115.45,109.68,110.34,461798000
2008-10-06,107.15,107.62,100.64,104.72,610637500
2008-10-07,106.84,107.33,99.65,100.03,540012100
2008-10-08,97.52,102.18,96.81,97.51,725414800
2008-10-09,99.66,100.62,90.25,90.7,534485200
2008-10-10,86.76,93.94,83.58,88.5,871026300
2008-10-13,93.87,101.35,89.95,101.35,455584000
2008-10-14,104.7,105.53,97.11,99.85,546268300
2008-10-15,97.46,97.8,89.71,90.02,484627500
2008-10-16,91.29,94.77,86.54,93.77,708811200
2008-10-17,91.99,98.59,91.65,93.21,476649000
2008-10-20,95.35,99.1,94.09,98.81,321294200
2008-10-21,96.97,98.64,95.22,95.86,356502000
2008-10-22,93.2,95.86,87.53,90.64,516168000
2008-10-23,90.29,92.45,85.81,91.69,634666400
2008-10-24,84.06,89.92,84.0,87.04,545812600
2008-10-27,85.97,89.51,83.7,83.95,397288600
2008-10-28,87.34,94.24,84.53,93.76,639939500
2008-10-29,93.77,97.17,92.1,93.08,531270100
2008-10-30,95.78,96.54,92.9,96.3,414582100
2008-10-31,95.08,98.57,94.48,96.83,411394000
2008-11-03,96.78,97.69,95.95,97.11,205419400
2008-11-04,99.06,100.86,96.71,100.41,346793400
2008-11-05,99.2,100.71,95.0,96.19,387844100
2008-11-06,94.46,95.44,90.06,90.86,477721900
2008-11-07,91.65,94.0,90.5,93.86,380391000
2008-11-10,95.21,95.53,90.92,92.63,301773000
2008-11-11,90.76,92.14,88.65,89.77,418498200
2008-11-12,88.23,88.95,85.12,85.82,454330600
2008-11-13,86.13,91.73,82.09,91.17,753141900
2008-11-14,89.41,92.06,86.52,86.62,540352300
2008-11-17,86.38,88.56,85.16,85.47,415254900
2008-11-18,85.15,87.22,82.91,87.08,523811800
2008-11-19,85.91,86.87,80.92,81.5,558327600
2008-11-20,80.13,82.51,75.05,75.45,814180400
2008-11-21,77.46,80.9,74.34,79.52,718536500
2008-11-24,81.92,86.99,80.36,85.03,523305300
2008-11-25,87.3,87.51,83.82,85.66,454112400
2008-11-26,84.3,89.19,84.24,88.97,370134200
2008-11-28,88.63,90.13,88.48,90.09,118308100
2008-12-01,87.51,87.55,81.86,82.11,369927100
2008-12-02,83.47,85.49,82.04,85.27,469508400
2008-12-03,83.4,87.83,83.14,87.32,519863500
2008-12-04,86.06,88.05,83.74,85.3,444173800
2008-12-05,83.65,88.42,82.24,87.93,471905300
2008-12-08,90.34,92.38,88.08,91.0,412859300
2008-12-09,90.37,92.13,88.98,89.5,370790000
2008-12-10,90.32,91.36,89.0,90.11,396187400
2008-12-11,89.54,91.0,87.37,87.94,365061000
2008-12-12,85.55,89.07,85.2,88.99,415060400
2008-12-15,89.02,89.15,86.29,87.75,256694200
2008-12-16,91.88,92.02,88.18,91.88,377699500
2008-12-17,90.84,92.43,90.06,90.99,281819800
2008-12-18,91.4,91.67,88.21,89.29,374673300
2008-12-19,89.1,90.62,88.09,88.19,301451300
2008-12-22,88.58,88.67,85.49,87.06,243759500
2008-12-23,87.53,87.93,85.8,86.16,221625200
2008-12-24,86.45,86.87,86.0,86.66,62061600
2008-12-26,87.24,87.3,86.5,87.16,74767700
2008-12-29,87.24,87.33,85.6,86.91,127795900
2008-12-30,87.51,89.05,86.88,88.97,168256300
2008-12-31,89.08,90.97,88.87,90.24,193987200
2009-01-02,90.44,93.44,89.85,92.96,227566300
2009-01-05,92.63,93.66,91.89,92.85,240349700
2009-01-06,93.64,94.45,92.68,93.47,328260900
2009-01-07,92.0,92.26,90.2,90.67,280899200
2009-01-08,90.16,91.09,89.67,91.04,263834400
2009-01-09,91.16,91.32,85.36,89.09,330953600
2009-01-12,88.84,88.91,86.41,86.95,277858500
2009-01-13,86.73,87.88,86.2,87.11,356432300
2009-01-14,85.54,85.75,83.16,84.37,435491600
2009-01-15,84.12,85.25,81.72,84.4,532647300
2009-01-16,85.86,85.99,83.05,85.06,399237200
2009-01-20,84.23,85.06,80.05,80.57,419855200
2009-01-21,81.94,84.24,80.47,84.05,364360700
2009-01-22,82.42,84.04,81.17,82.75,427940300
2009-01-23,80.9,83.99,80.57,83.11,386800600
2009-01-26,83.59,85.36,82.81,83.68,317978800
2009-01-27,84.13,85.15,83.3,84.53,273789700
2009-01-28,86.4,87.95,86.07,87.39,330007000
2009-01-29,86.11,87.49,84.47,84.55,294392500
2009-01-30,84.98,85.4,82.21,82.83,383383600
2009-02-02,81.57,83.18,81.31,82.58,288233300
2009-02-03,83.1,84.36,82.22,83.74,278385800
2009-02-04,84.3,85.37,83.04,83.33,322989300
2009-02-05,82.7,85.29,77.73,84.57,417679400
2009-02-06,84.86,87.34,84.68,86.98,366101700
2009-02-09,86.96,87.74,86.32,87.1,240075200
2009-02-10,86.27,87.03,82.45,83.11,536212800
2009-02-11,83.45,84.05,82.4,83.6,324442500
2009-02-12,82.17,83.82,81.05,83.66,469302200
2009-02-13,83.55,84.24,82.74,82.76,293998400
2009-02-17,80.16,82.96,79.17,79.22,478910100
2009-02-18,79.79,79.94,78.28,79.03,362964800
2009-02-19,79.84,80.15,78.02,78.18,316867500
2009-02-20,76.73,78.34,75.77,77.42,477176600
2009-02-23,78.27,78.27,74.59,74.65,379641400
2009-02-24,75.29,77.95,74.7,77.48,426260900
2009-02-25,77.14,78.42,75.63,76.87,461985800
2009-02-26,77.82,79.67,75.53,75.62,363353900
2009-02-27,74.01,75.69,73.81,73.93,470510900
2009-03-02,72.52,73.92,70.37,70.6,426452600
2009-03-03,71.61,71.7,69.64,70.07,443761000
2009-03-04,71.23,72.87,70.07,71.73,462753100
2009-03-05,70.1,71.73,68.17,68.8,485549400
2009-03-06,69.4,70.45,67.1,68.92,490470000
2009-03-09,67.95,70.0,67.73,68.11,379905300
2009-03-10,69.51,72.37,69.37,72.17,406227900
2009-03-11,73.0,73.75,71.83,72.64,356648300
2009-03-12,72.62,75.75,71.97,75.5,409702700
2009-03-13,76.01,76.98,74.73,76.09,337474700
2009-03-16,76.96,77.97,75.81,75.86,360644900
2009-03-17,76.07,78.36,75.45,78.18,356814300
2009-03-18,77.81,80.9,77.07,79.93,473273200
2009-03-19,80.93,81.0,78.69,78.94,428520400
2009-03-20,78.76,78.91,76.53,76.71,371078200
2009-03-23,78.74,82.29,78.31,82.22,419933300
2009-03-24,81.24,82.36,80.51,80.6,330271000
2009-03-25,81.23,82.7,79.06,81.45,441775100
2009-03-26,82.25,83.3,81.32,83.11,422025200
2009-03-27,82.05,82.53,81.31,81.61,322332300
2009-03-30,79.8,79.87,77.96,78.79,324108500
2009-03-31,79.56,81.08,79.05,79.52,364238300
2009-04-01,78.53,81.42,78.33,81.06,377018300
2009-04-02,83.08,84.61,81.13,83.43,476230700
2009-04-03,83.49,84.28,82.67,84.26,284646300
2009-04-06,83.34,84.28,82.29,83.6,264866600
2009-04-07,82.25,82.65,81.51,81.65,258947800
2009-04-08,82.06,82.94,81.54,82.53,230402800
2009-04-09,84.67,85.82,84.33,85.81,269653500
2009-04-13,84.92,86.54,84.58,85.83,224847500
2009-04-14,85.03,85.76,84.08,84.35,276598800
2009-04-15,83.84,85.42,83.61,85.25,250726100
2009-04-16,85.93,87.15,84.77,86.5,335202900
2009-04-17,86.83,87.65,86.14,87.08,262649000
2009-04-20,85.54,87.05,83.34,83.43,293690100
2009-04-21,82.82,85.13,82.75,85.06,114090900
2009-04-22,84.29,86.34,84.07,84.54,340395200
2009-04-23,84.71,85.42,83.63,85.37,324903700
2009-04-24,86.03,87.31,85.69,86.66,287703000
2009-04-27,85.68,87.01,85.54,85.84,289581600
2009-04-28,84.97,86.59,84.76,85.57,247926300
2009-04-29,86.52,88.36,86.3,87.39,311505700
2009-04-30,88.55,89.02,86.92,87.42,301419800
2009-05-01,87.44,88.21,86.72,87.89,236110300
2009-05-04,88.55,90.94,88.38,90.88,287120000
2009-05-05,90.57,90.93,89.84,90.57,243036300
2009-05-06,91.68,92.2,90.61,92.14,291941000
2009-05-07,93.01,93.15,90.28,90.86,317728000
2009-05-08,92.03,93.22,91.44,92.98,299081700
2009-05-11,91.7,92.11,91.04,91.24,247923600
2009-05-12,91.63,91.83,89.85,90.97,282431300
2009-05-13,89.74,90.01,88.5,88.68,269619100
2009-05-14,88.72,90.12,88.5,89.44,260098700
2009-05-15,89.37,90.0,88.15,88.71,271502700
2009-05-18,89.55,91.34,88.57,91.23,241447400
2009-05-19,91.18,91.97,90.81,91.12,206102200
2009-05-20,91.95,92.8,90.41,90.51,285722200
2009-05-21,89.46,89.8,88.26,89.21,258988400
2009-05-22,89.46,90.0,88.68,89.02,166811900
2009-05-26,88.36,91.56,88.32,91.3,236318500
2009-05-27,91.44,91.75,89.53,89.67,246015800
2009-05-28,90.46,91.34,89.1,90.92,289095000
2009-05-29,91.42,93.7,90.68,92.53,258641500
2009-06-01,93.67,95.17,93.43,94.77,276246800
2009-06-02,94.4,95.37,94.23,94.85,230874500
2009-06-03,94.04,94.13,92.76,93.65,235310500
2009-06-04,94.0,94.67,93.3,94.53,210102300
2009-06-05,95.49,95.67,93.8,94.55,284257900
2009-06-08,93.84,95.1,93.04,94.16,238565100
2009-06-09,94.69,95.14,94.02,94.64,225125500
2009-06-10,95.48,95.49,93.19,94.4,296100400
2009-06-11,94.58,96.11,94.56,94.82,275414200
2009-06-12,94.4,95.14,94.0,95.08,184361800
2009-06-15,93.96,94.02,92.4,92.9,224190500
2009-06-16,93.23,93.29,91.58,91.64,227319000
2009-06-17,91.6,92.33,90.83,91.55,223445200
2009-06-18,91.69,92.67,91.25,92.22,211725100
2009-06-19,92.58,92.7,91.52,92.04,215655600
2009-06-22,91.14,91.19,89.25,89.28,251913600
2009-06-23,89.47,89.88,88.85,89.35,188309800
2009-06-24,90.16,91.08,89.6,90.12,211577700
2009-06-25,89.67,92.17,89.57,92.08,279411000
2009-06-26,91.77,92.24,91.27,91.84,167579000
2009-06-29,92.11,92.82,91.6,92.7,168481300
2009-06-30,92.72,93.06,91.27,91.95,228888200
2009-07-01,92.34,93.23,92.21,92.33,173041100
2009-07-02,91.13,92.36,89.76,89.81,212309900
2009-07-06,88.94,89.93,88.66,89.8,174499600
2009-07-07,89.71,89.82,88.0,88.06,197088900
2009-07-08,88.59,88.8,87.0,88.0,248050500
2009-07-09,88.61,88.9,87.91,88.17,163777600
2009-07-10,87.7,88.49,87.35,87.96,173520300
